,Combinaison triée selon total note climat + vers -,,,,,,,,mois,,,,notes,,,,Tot,,Combinaison triée selon km tot croissant,,,,,,,,km,,,,
01/01/14,kingston,katherine,trinidad,vanadzor,02/03/14,01/04/14,30/07/14,28/10/14,3,4,7,10,5,5,5,1,16,,katherine,vanadzor,kingston,trinidad,0,6754,5515,1538,13807,,,,
01/01/14,kingston,trinidad,katherine,vanadzor,02/03/14,30/06/14,30/07/14,28/10/14,3,6,7,10,5,5,5,1,16,,trinidad,kingston,vanadzor,katherine,0,1538,5515,6754,13807,,,,
01/01/14,vanadzor,katherine,trinidad,kingston,01/04/14,01/05/14,29/08/14,28/10/14,4,5,8,10,1,5,5,5,16,,katherine,vanadzor,trinidad,kingston,0,6754,6703,1538,14995,,,,
01/01/14,vanadzor,trinidad,katherine,kingston,01/04/14,30/07/14,29/08/14,28/10/14,4,7,8,10,1,5,5,5,16,,kingston,trinidad,vanadzor,katherine,0,1538,6703,6754,14995,,,,
01/01/14,kingston,katherine,vanadzor,trinidad,02/03/14,01/04/14,30/06/14,28/10/14,3,4,6,10,5,5,2,3,15,,vanadzor,kingston,trinidad,katherine,0,5515,1538,8638,15691,ok,,,
01/01/14,trinidad,katherine,vanadzor,kingston,01/05/14,31/05/14,29/08/14,28/10/14,5,5,8,10,3,5,2,5,15,,katherine,trinidad,kingston,vanadzor,0,8638,1538,5515,15691,,,,
01/01/14,trinidad,vanadzor,katherine,kingston,01/05/14,30/07/14,29/08/14,28/10/14,5,7,8,10,3,2,5,5,15,,kingston,trinidad,katherine,vanadzor,0,1538,8638,6754,16930,,,,
01/01/14,kingston,vanadzor,katherine,trinidad,02/03/14,31/05/14,30/06/14,28/10/14,3,5,6,10,5,1,5,3,14,,vanadzor,katherine,trinidad,kingston,0,6754,8638,1538,16930,,,,ok
01/01/14,katherine,vanadzor,trinidad,kingston,31/01/14,01/05/14,29/08/14,28/10/14,1,5,8,10,1,2,5,5,13,,katherine,kingston,trinidad,vanadzor,0,9776,1538,6703,18017,,,,
01/01/14,kingston,trinidad,vanadzor,katherine,02/03/14,30/06/14,28/09/14,28/10/14,3,6,9,10,5,5,2,1,13,,vanadzor,trinidad,kingston,katherine,0,6703,1538,9776,18017,,,,
01/01/14,vanadzor,katherine,kingston,trinidad,01/04/14,01/05/14,30/06/14,28/10/14,4,5,6,10,1,5,4,3,13,,vanadzor,katherine,kingston,trinidad,0,6754,9776,1538,18068,,,,
01/01/14,vanadzor,kingston,katherine,trinidad,01/04/14,31/05/14,30/06/14,28/10/14,4,5,6,10,1,4,5,3,13,,trinidad,kingston,katherine,vanadzor,0,1538,9776,6754,18068,,,,
01/01/14,trinidad,katherine,kingston,vanadzor,01/05/14,31/05/14,30/07/14,28/10/14,5,5,7,10,3,5,4,1,13,,katherine,trinidad,vanadzor,kingston,0,8638,6703,5515,20856,,,,
01/01/14,trinidad,kingston,katherine,vanadzor,01/05/14,30/06/14,30/07/14,28/10/14,5,6,7,10,3,4,5,1,13,,kingston,vanadzor,trinidad,katherine,0,5515,6703,8638,20856,,,,
01/01/14,katherine,kingston,trinidad,vanadzor,31/01/14,01/04/14,30/07/14,28/10/14,1,4,7,10,1,5,5,1,12,,trinidad,katherine,vanadzor,kingston,0,8638,6754,5515,20907,ok,,,
01/01/14,katherine,kingston,vanadzor,trinidad,31/01/14,01/04/14,30/06/14,28/10/14,1,4,6,10,1,5,2,3,11,,kingston,vanadzor,katherine,trinidad,0,5515,6754,8638,20907,,,,
01/01/14,katherine,trinidad,vanadzor,kingston,31/01/14,31/05/14,29/08/14,28/10/14,1,5,8,10,1,3,2,5,11,,katherine,kingston,vanadzor,trinidad,0,9776,5515,6703,21994,ok,ok,ok,ok
01/01/14,kingston,vanadzor,trinidad,katherine,02/03/14,31/05/14,28/09/14,28/10/14,3,5,9,10,5,1,4,1,11,,trinidad,vanadzor,kingston,katherine,0,6703,5515,9776,21994,,,,
01/01/14,vanadzor,trinidad,kingston,katherine,01/04/14,30/07/14,28/09/14,28/10/14,4,7,9,10,1,5,4,1,11,,kingston,katherine,vanadzor,trinidad,0,9776,6754,6703,23233,ok,,,
01/01/14,katherine,vanadzor,kingston,trinidad,31/01/14,01/05/14,30/06/14,28/10/14,1,5,6,10,1,2,4,3,10,,trinidad,vanadzor,katherine,kingston,0,6703,6754,9776,23233,,,,
01/01/14,vanadzor,kingston,trinidad,katherine,01/04/14,31/05/14,28/09/14,28/10/14,4,5,9,10,1,4,4,1,10,,vanadzor,kingston,katherine,trinidad,0,5515,9776,8638,23929,,,,ok
01/01/14,trinidad,kingston,vanadzor,katherine,01/05/14,30/06/14,28/09/14,28/10/14,5,6,9,10,3,4,2,1,10,,trinidad,katherine,kingston,vanadzor,0,8638,9776,5515,23929,,,,
01/01/14,trinidad,vanadzor,kingston,katherine,01/05/14,30/07/14,28/09/14,28/10/14,5,7,9,10,3,2,4,1,10,,kingston,katherine,trinidad,vanadzor,0,9776,8638,6703,25117,,,,
01/01/14,katherine,trinidad,kingston,vanadzor,31/01/14,31/05/14,30/07/14,28/10/14,1,5,7,10,1,3,4,1,9,,vanadzor,trinidad,katherine,kingston,0,6703,8638,9776,25117,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,katherine,kingston,trinidad,vanadzor,,,,,,,,,,,,,,,,,,,,,,,,,,,
katherine,0,9776,8638,6754,,,,,,,,,,,,,,,,,,,,,,,,,,,
kingston,,0,1538,5515,,,,,,,,,,,,,,,,,,,,,,,,,,,
trinidad,,,0,6703,,,,,,,,,,,,,,,,,,,,,,,,,,,
vanadzor,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,kingston,katherine,trinidad,vanadzor,0,9776,8638,6703,25117,,katherine,vanadzor,kingston,trinidad,0,6754,5515,1538,13807,,,,,,,,,,,,
,kingston,trinidad,katherine,vanadzor,0,1538,8638,6754,16930,,trinidad,kingston,vanadzor,katherine,0,1538,5515,6754,13807,,,,,,,,,,,,
,vanadzor,katherine,trinidad,kingston,0,6754,8638,1538,16930,,katherine,vanadzor,trinidad,kingston,0,6754,6703,1538,14995,,,,,,,,,,,,
,vanadzor,trinidad,katherine,kingston,0,6703,8638,9776,25117,,kingston,trinidad,vanadzor,katherine,0,1538,6703,6754,14995,,,,,,,,,,,,
,kingston,katherine,vanadzor,trinidad,0,9776,6754,6703,23233,,vanadzor,kingston,trinidad,katherine,0,5515,1538,8638,15691,,,,,,,,,,,,
,trinidad,katherine,vanadzor,kingston,0,8638,6754,5515,20907,,katherine,trinidad,kingston,vanadzor,0,8638,1538,5515,15691,,,,,,,,,,,,
,trinidad,vanadzor,katherine,kingston,0,6703,6754,9776,23233,,kingston,trinidad,katherine,vanadzor,0,1538,8638,6754,16930,,,,,,,,,,,,
,kingston,vanadzor,katherine,trinidad,0,5515,6754,8638,20907,,vanadzor,katherine,trinidad,kingston,0,6754,8638,1538,16930,,,,,,,,,,,,
,katherine,vanadzor,trinidad,kingston,0,6754,6703,1538,14995,,katherine,kingston,trinidad,vanadzor,0,9776,1538,6703,18017,,,,,,,,,,,,
,kingston,trinidad,vanadzor,katherine,0,1538,6703,6754,14995,,vanadzor,trinidad,kingston,katherine,0,6703,1538,9776,18017,,,,,,,,,,,,
,vanadzor,katherine,kingston,trinidad,0,6754,9776,1538,18068,,vanadzor,katherine,kingston,trinidad,0,6754,9776,1538,18068,,,,,,,,,,,,
,vanadzor,kingston,katherine,trinidad,0,5515,9776,8638,23929,,trinidad,kingston,katherine,vanadzor,0,1538,9776,6754,18068,,,,,,,,,,,,
,trinidad,katherine,kingston,vanadzor,0,8638,9776,5515,23929,,katherine,trinidad,vanadzor,kingston,0,8638,6703,5515,20856,,,,,,,,,,,,
,trinidad,kingston,katherine,vanadzor,0,1538,9776,6754,18068,,kingston,vanadzor,trinidad,katherine,0,5515,6703,8638,20856,,,,,,,,,,,,
,katherine,kingston,trinidad,vanadzor,0,9776,1538,6703,18017,,trinidad,katherine,vanadzor,kingston,0,8638,6754,5515,20907,,,,,,,,,,,,
,katherine,kingston,vanadzor,trinidad,0,9776,5515,6703,21994,,kingston,vanadzor,katherine,trinidad,0,5515,6754,8638,20907,,,,,,,,,,,,
,katherine,trinidad,vanadzor,kingston,0,8638,6703,5515,20856,,katherine,kingston,vanadzor,trinidad,0,9776,5515,6703,21994,,,,,,,,,,,,
,kingston,vanadzor,trinidad,katherine,0,5515,6703,8638,20856,,trinidad,vanadzor,kingston,katherine,0,6703,5515,9776,21994,,,,,,,,,,,,
,vanadzor,trinidad,kingston,katherine,0,6703,1538,9776,18017,,kingston,katherine,vanadzor,trinidad,0,9776,6754,6703,23233,,,,,,,,,,,,
,katherine,vanadzor,kingston,trinidad,0,6754,5515,1538,13807,,trinidad,vanadzor,katherine,kingston,0,6703,6754,9776,23233,,,,,,,,,,,,
,vanadzor,kingston,trinidad,katherine,0,5515,1538,8638,15691,,vanadzor,kingston,katherine,trinidad,0,5515,9776,8638,23929,,,,,,,,,,,,
,trinidad,kingston,vanadzor,katherine,0,1538,5515,6754,13807,,trinidad,katherine,kingston,vanadzor,0,8638,9776,5515,23929,,,,,,,,,,,,
,trinidad,vanadzor,kingston,katherine,0,6703,5515,9776,21994,,kingston,katherine,trinidad,vanadzor,0,9776,8638,6703,25117,,,,,,,,,,,,
,katherine,trinidad,kingston,vanadzor,0,8638,1538,5515,15691,,vanadzor,trinidad,katherine,kingston,0,6703,8638,9776,25117,,,,,,,,,,,,
